timestamp,mac_address,emg_value
2024-07-31 21:03:51.835,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.839,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.847,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.851,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.857,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.861,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.875,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.881,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.886,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.890,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.904,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.911,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.917,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.921,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.927,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.932,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.947,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.951,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.955,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.960,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.975,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.980,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.985,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.990,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:51.995,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.009,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.018,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.023,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.028,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.033,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.038,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.051,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.055,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.060,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.066,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.070,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.085,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.088,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.094,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.098,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.113,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.119,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.126,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.131,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.138,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.142,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.146,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.160,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.165,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.169,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.175,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.180,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.194,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.198,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.203,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.208,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.222,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.227,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.233,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.236,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.250,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.254,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.261,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.267,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.271,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.276,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.291,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.295,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.301,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.304,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.310,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.327,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.332,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.335,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.342,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.347,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.361,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.364,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.371,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.376,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.382,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.389,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.392,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.406,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.409,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.413,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.428,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.433,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.438,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.442,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.456,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.460,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.468,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.476,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.481,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.485,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.498,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.502,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.508,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.513,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.517,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.526,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.533,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.539,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.553,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.556,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.559,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.574,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.579,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.584,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.590,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.596,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.600,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.605,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.620,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.626,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.632,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.637,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.679,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.686,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.692,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.696,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.703,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.708,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.711,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.729,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.735,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.738,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.742,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.756,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.779,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.785,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.792,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.796,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.802,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.807,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.810,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.827,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.837,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.843,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.847,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.851,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.879,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.884,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.892,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.896,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.902,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.906,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.920,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.923,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.931,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.936,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.941,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.945,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.959,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.964,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.967,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.982,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.990,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:52.997,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.001,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.004,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.018,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.022,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.027,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.031,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.038,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.044,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.058,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.061,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.068,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.072,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.080,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.087,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.091,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.106,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.113,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.117,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.120,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.135,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.140,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.146,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.152,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.157,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.161,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.176,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.182,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.189,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.195,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.198,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.202,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.215,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.219,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.223,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.239,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.246,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.251,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.254,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.258,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.272,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.278,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.284,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.290,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.294,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.299,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.314,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.320,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.326,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.330,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.335,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.341,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.347,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.361,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.364,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.368,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.383,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.388,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.394,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.401,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.407,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.411,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.416,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.431,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.436,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.442,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.455,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.459,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.463,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.470,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.473,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.491,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.500,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.504,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.508,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.511,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.526,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.532,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.537,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.540,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.554,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.558,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.562,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.569,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.573,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.580,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.595,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.603,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.607,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.610,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.614,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.628,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.635,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.639,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.643,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.651,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.658,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.662,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.678,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.683,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.689,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.693,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.697,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.713,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.718,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.721,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.726,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.742,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.748,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.756,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.762,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.766,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.769,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.784,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.788,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.792,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.796,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.811,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.816,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.822,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.827,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.832,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.837,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.854,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.863,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.866,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.872,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.877,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.883,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.897,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.901,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.911,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.915,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.918,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.922,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.937,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.941,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.946,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.959,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.965,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.969,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.973,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.978,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:53.996,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.000,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.004,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.010,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.014,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.029,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.034,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.041,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.045,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.052,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.055,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.061,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.078,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.084,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.090,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.093,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.097,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.112,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.116,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.120,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.123,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.139,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.146,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.150,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.156,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.164,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.172,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.177,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.182,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.187,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.201,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.206,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.212,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.218,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.223,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.228,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.246,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.250,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.253,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.257,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.263,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.270,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.276,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.290,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.294,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.297,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.314,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.318,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.325,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.332,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.337,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.340,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.355,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.358,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.362,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.368,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.375,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.380,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.396,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.400,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.407,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.414,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.420,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.425,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.431,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.436,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.450,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.454,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.458,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.461,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.479,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.484,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.490,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.494,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.498,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.513,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.517,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.523,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.527,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.532,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.548,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.552,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.557,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.561,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.577,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.582,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.587,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.590,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.594,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.608,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.612,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:03:54.617,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:54.627,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:54.631,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:54.645,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:54.648,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:54.655,d4:8a:fc:c5:a5:ca,3790
