timestamp,mac_address,emg_value
2024-07-31 20:57:48.019,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:48.023,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:48.026,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:48.035,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.039,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:48.053,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.061,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.066,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.071,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:57:48.074,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:48.090,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:48.095,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:57:48.098,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.112,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:57:48.116,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:57:48.123,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:48.127,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.133,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:57:48.148,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.152,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.156,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.161,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:57:48.168,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:48.174,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:48.191,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.198,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.201,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.208,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:48.212,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.228,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.233,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.240,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.244,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.251,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:57:48.255,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.269,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:48.272,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.276,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.282,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.302,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:48.307,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:48.313,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.318,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:48.324,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.338,d4:8a:fc:c5:a5:ca,3802
2024-07-31 20:57:48.342,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.346,d4:8a:fc:c5:a5:ca,3769
2024-07-31 20:57:48.350,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.365,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:48.369,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:48.372,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:57:48.391,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:57:48.396,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.400,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.404,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:48.418,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.423,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:48.426,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:57:48.432,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.448,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.454,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.460,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.465,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.473,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:57:48.477,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.491,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.497,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:48.502,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:48.507,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.512,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.517,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:57:48.532,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:57:48.537,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.543,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:48.547,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:48.562,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:57:48.567,d4:8a:fc:c5:a5:ca,3802
2024-07-31 20:57:48.572,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:48.576,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:48.580,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:48.595,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:57:48.602,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:57:48.607,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.615,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:48.623,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.626,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:57:48.640,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:57:48.650,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.655,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:48.658,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.665,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:57:48.670,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.675,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.691,d4:8a:fc:c5:a5:ca,3801
2024-07-31 20:57:48.696,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.703,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.710,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:48.716,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:48.720,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.736,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:48.740,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.744,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.749,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:48.763,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.769,d4:8a:fc:c5:a5:ca,3798
2024-07-31 20:57:48.774,d4:8a:fc:c5:a5:ca,3805
2024-07-31 20:57:48.779,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:48.783,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:48.798,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:57:48.804,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.809,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.816,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.820,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:48.834,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.838,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.842,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:48.857,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:48.861,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:48.866,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.872,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:48.875,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:48.889,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.893,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:57:48.900,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.906,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.921,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:48.925,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:48.930,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:48.935,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.950,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:57:48.955,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:48.959,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:48.964,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:48.970,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:48.983,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:48.990,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:48.994,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:48.997,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:57:49.013,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.019,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.023,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:57:49.029,d4:8a:fc:c5:a5:ca,3798
2024-07-31 20:57:49.033,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:57:49.048,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.052,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.057,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.061,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:49.077,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.083,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:57:49.087,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:49.091,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:49.106,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.111,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.116,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:57:49.121,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:49.126,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:57:49.140,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.143,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:57:49.147,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:49.162,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.167,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.172,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.175,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:49.189,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:49.192,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.196,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:57:49.214,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:57:49.218,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:49.221,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:49.225,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:49.239,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.246,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.250,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:49.254,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.269,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:49.273,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.276,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.290,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:49.295,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.299,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.314,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:49.319,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:49.323,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:49.329,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:49.335,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:49.349,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:57:49.353,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.357,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:49.362,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.378,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.381,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:49.387,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.391,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.404,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:49.408,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.415,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:49.421,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.425,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:49.441,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:49.444,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.448,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.463,d4:8a:fc:c5:a5:ca,3802
2024-07-31 20:57:49.469,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:57:49.474,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.478,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:57:49.482,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.496,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:49.502,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:57:49.506,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:57:49.511,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.528,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.533,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:49.537,d4:8a:fc:c5:a5:ca,3798
2024-07-31 20:57:49.541,d4:8a:fc:c5:a5:ca,3801
2024-07-31 20:57:49.554,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:49.564,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.570,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:49.574,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:49.578,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.595,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.598,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:49.602,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.607,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:49.622,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:49.628,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:49.631,d4:8a:fc:c5:a5:ca,3798
2024-07-31 20:57:49.635,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:49.649,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:49.652,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.656,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:49.673,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:49.681,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:49.685,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.690,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:57:49.694,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.707,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:49.713,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:49.720,d4:8a:fc:c5:a5:ca,3801
2024-07-31 20:57:49.730,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.734,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:49.739,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.743,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:49.759,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.765,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.772,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.776,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.780,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.785,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.800,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.804,d4:8a:fc:c5:a5:ca,3801
2024-07-31 20:57:49.814,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:49.819,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:57:49.824,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.831,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.836,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.853,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:49.857,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.862,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:49.868,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:49.875,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.880,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:49.893,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:57:49.897,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.901,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:49.915,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.919,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.924,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.932,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.937,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.952,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.955,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.961,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:49.966,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:49.980,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:49.985,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:49.988,d4:8a:fc:c5:a5:ca,3798
2024-07-31 20:57:50.002,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.008,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.014,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:50.022,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:57:50.027,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.033,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.038,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:50.052,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.060,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:50.066,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:50.072,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:50.078,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.083,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:57:50.086,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:57:50.100,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.106,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:50.113,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:50.118,d4:8a:fc:c5:a5:ca,3799
2024-07-31 20:57:50.122,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.138,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.141,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.146,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:57:50.152,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:50.166,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.170,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:57:50.174,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:50.179,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.198,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.203,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.207,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:50.212,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:50.226,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:50.232,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.236,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:57:50.241,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:57:50.255,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:50.260,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:50.264,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:50.268,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.288,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.291,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.295,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.299,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:57:50.314,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:50.319,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.324,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:50.329,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.336,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.342,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.358,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.362,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.369,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:50.373,d4:8a:fc:c5:a5:ca,3803
2024-07-31 20:57:50.377,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:50.392,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:57:50.396,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.399,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.413,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:57:50.418,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:50.423,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:50.427,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.442,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:50.446,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.453,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:57:50.457,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.472,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.476,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.481,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:50.486,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.494,d4:8a:fc:c5:a5:ca,3801
2024-07-31 20:57:50.500,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.514,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:50.518,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:50.524,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:57:50.527,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:57:50.543,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:50.549,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.553,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.556,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.571,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.577,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.583,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.586,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:57:50.592,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.606,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.612,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.618,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:50.625,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.630,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.633,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.649,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.653,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.657,d4:8a:fc:c5:a5:ca,3798
2024-07-31 20:57:50.672,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:57:50.676,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.679,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:57:50.685,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:57:50.692,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:50.707,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:57:50.713,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:57:50.718,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:50.722,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:50.736,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:50.739,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:57:50.747,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:50.751,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:50.755,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:50.769,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:57:50.773,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.777,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:57:50.790,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:57:50.801,d4:8a:fc:c5:a5:ca,3792
