timestamp,mac_address,emg_value
2024-07-31 21:15:52.711,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.716,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.720,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.724,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.738,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.742,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.746,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.761,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.767,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.774,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.780,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.784,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.788,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.804,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.811,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.816,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.820,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.826,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.829,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.844,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.849,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.855,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.861,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.866,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.871,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.886,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.889,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.893,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.907,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.913,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.918,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.921,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.925,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.943,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.947,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.951,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.957,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.964,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.968,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.982,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.986,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.991,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.995,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.010,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.015,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.021,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.025,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.029,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.059,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.065,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.069,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.074,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.077,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.091,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.096,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.100,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.114,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.123,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.128,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.132,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.137,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.141,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.157,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.162,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.167,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.171,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.184,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.188,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.192,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.198,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.204,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.209,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.216,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.232,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.236,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.239,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.243,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.258,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.265,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.269,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.273,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.289,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.293,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.297,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.302,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.307,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.314,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.329,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.336,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.339,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.343,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.357,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.362,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.371,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.375,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.379,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.384,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.398,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.402,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.407,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.412,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.417,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.432,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.437,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.442,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.451,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.456,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.460,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.466,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.473,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.478,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.492,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.496,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.499,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.513,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.520,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.525,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.533,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.538,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.541,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.556,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.561,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.567,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.574,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.578,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.583,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.597,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.602,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.607,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.614,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.619,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.625,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.630,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.644,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.647,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.651,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.666,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.673,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.678,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.681,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.685,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.701,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.706,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.711,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.716,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.720,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.735,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.739,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.742,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.746,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.761,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.767,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.772,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.778,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.782,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.796,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.801,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.806,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.810,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.816,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.831,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.838,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.844,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.848,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.851,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.868,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.872,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.877,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.882,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.886,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.901,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.906,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.911,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.916,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.920,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.934,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.940,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.948,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.954,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.958,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.964,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.969,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.984,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.988,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.992,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:53.996,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.010,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.014,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.018,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.035,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.041,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.044,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.048,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.062,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.067,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.072,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.077,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.084,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.087,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.102,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.106,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.113,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.118,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.132,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.140,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.145,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.149,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.156,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.162,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.168,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.172,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.177,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.191,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.198,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.203,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.208,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.213,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.228,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.232,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.239,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.244,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.249,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.253,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.268,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.273,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.280,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.285,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.291,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.295,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.309,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.314,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.320,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.323,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.328,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.343,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.349,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.353,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.358,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.364,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.379,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.382,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.386,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.392,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.406,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.411,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.415,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.420,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.434,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.438,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.448,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.456,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.461,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.466,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.470,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.474,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.488,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.497,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.502,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.507,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.512,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.525,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.532,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.536,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.539,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.546,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.552,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.567,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.572,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.576,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.580,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.584,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.601,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.605,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.612,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.618,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.622,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.628,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.641,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.646,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.653,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.658,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.664,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.669,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.674,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.689,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.697,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.703,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.710,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.716,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.720,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.724,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.737,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.741,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.744,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.750,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.766,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.770,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.776,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.782,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.785,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.800,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.806,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.811,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.816,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.821,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.835,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.839,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.843,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.847,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.863,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.869,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.873,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.877,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.881,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.897,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.903,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.913,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.917,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.921,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.927,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.931,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.947,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.954,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.961,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.966,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.970,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.975,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.989,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:54.993,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.010,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.018,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.022,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.026,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.033,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.039,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.043,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.057,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.063,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.067,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.070,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.085,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.110,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.118,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.122,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.125,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.131,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.136,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.149,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.153,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.160,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.166,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.170,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.184,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.210,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.216,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.222,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.226,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.233,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.238,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.241,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.256,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.263,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.268,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.272,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.278,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.292,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.296,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.310,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.317,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.322,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.326,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.329,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.343,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.347,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.351,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.356,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.371,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.375,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.380,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.387,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.391,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.406,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.413,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.420,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.426,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.432,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.436,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.440,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.445,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.460,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.467,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.475,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.480,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.483,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.487,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.502,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.508,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.514,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:55.522,d4:8a:fc:c5:a5:ca,0
