timestamp,EMG
2024-07-31_20-47-04.457150,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.465409,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-04.471000,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.479280,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-04.487620,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-04.493324,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.501585,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.507180,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-04.515517,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-04.521060,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-04.529415,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-04.534960,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.543260,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-04.551648,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-04.557241,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-04.565514,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.571067,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.579396,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.585020,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-04.593369,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-04.601555,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-04.607165,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.615476,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-04.621076,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.629384,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-04.634976,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-04.643286,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-04.648925,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.657163,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-04.665517,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-04.671041,d4:8a:fc:c5:a5:ca,3803
2024-07-31_20-47-04.679470,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.684933,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-04.693253,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-04.698848,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.707141,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-04.715475,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-04.721101,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-04.729456,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-04.734938,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-04.743262,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.748846,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-04.757158,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-04.762810,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-04.801114,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.809361,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.815098,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-04.824503,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.830049,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-04.838393,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-04.843972,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-04.852265,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.860573,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-04.866262,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-04.874499,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-04.881544,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-04.901477,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.909778,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.915461,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-04.923706,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.929260,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.937631,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.943149,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.951468,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.959773,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.965450,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.973751,d4:8a:fc:c5:a5:ca,3799
2024-07-31_20-47-04.980545,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-05.001866,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-05.010133,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.015735,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-05.024019,d4:8a:fc:c5:a5:ca,3799
2024-07-31_20-47-05.029597,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.037917,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.043580,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.051826,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.060219,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.065733,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.074092,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-05.079591,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-05.088533,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-05.094612,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.101834,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.107447,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.115734,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.124041,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-05.129616,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-05.137912,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-05.143486,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.152102,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.157777,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-05.166024,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.174293,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.180067,d4:8a:fc:c5:a5:ca,3803
2024-07-31_20-47-05.188522,d4:8a:fc:c5:a5:ca,3806
2024-07-31_20-47-05.193822,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-05.202112,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-05.207742,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-05.216012,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-05.221712,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-05.229889,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.238302,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-05.243871,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.252181,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-05.257736,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-05.266073,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.271656,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-05.279965,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-05.288281,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.293863,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-05.302205,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.307819,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-05.316124,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-05.321671,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.329969,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-05.335575,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-05.343872,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-05.352189,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.357783,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.366122,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-05.371740,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-05.379955,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-05.385578,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-05.393855,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.402186,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-05.407831,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.416406,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-05.421923,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.430256,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.435807,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-05.444798,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.450398,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.458757,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-05.467009,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.472574,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.480932,d4:8a:fc:c5:a5:ca,3799
2024-07-31_20-47-05.486461,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.494780,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.500383,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.508794,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-05.517041,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-05.522598,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-05.531413,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.537133,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.545241,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-05.550842,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.559225,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-05.565188,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-05.573207,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-05.581420,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.586905,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-05.595226,d4:8a:fc:c5:a5:ca,3781
2024-07-31_20-47-05.600807,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.609143,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-05.615147,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.623000,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.631454,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-05.636928,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.645202,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-05.650787,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-05.659157,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.664767,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-05.673073,d4:8a:fc:c5:a5:ca,3807
2024-07-31_20-47-05.678726,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-05.688625,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-05.706948,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-05.708062,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.712061,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-05.714744,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-05.722987,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.728588,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-05.736889,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-05.745186,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-05.750801,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.759103,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-05.764746,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.773491,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-05.793194,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-05.810840,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.812230,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-05.813036,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.813714,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-05.814754,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-05.824443,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.828608,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-05.836885,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-05.842541,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-05.850792,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-05.859100,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-05.864855,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-05.872984,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-05.878601,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.886882,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.892467,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-05.900784,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-05.906579,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.914748,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.923035,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.928558,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.936941,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-05.942505,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-05.950751,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-05.956369,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.964755,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-05.972974,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-05.978566,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-05.986861,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-05.992437,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-06.000785,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-06.006380,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.014825,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-06.020302,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-06.051457,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-06.059869,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.065396,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-06.074603,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-06.080654,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-06.088941,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-06.094486,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.102816,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-06.111091,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.116763,d4:8a:fc:c5:a5:ca,3796
2024-07-31_20-47-06.125010,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.130672,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.138927,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.144490,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.152791,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.158377,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-06.166750,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-06.175484,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-06.181941,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-06.190295,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.195941,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-06.204331,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.209807,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.218043,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-06.226360,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-06.231949,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-06.240257,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-06.245949,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.254149,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.259861,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-06.268059,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-06.273620,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-06.281977,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-06.290620,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.295974,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-06.304592,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-06.309863,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.318141,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-06.323670,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-06.332355,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.340252,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-06.345861,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.354128,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-06.359958,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.368341,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-06.373865,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-06.382310,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-06.387776,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-06.396079,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-06.404376,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-06.409962,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-06.418481,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.424074,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.432477,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.437990,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.446281,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-06.454574,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-06.460183,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-06.468492,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-06.474067,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.482414,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-06.487958,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-06.496296,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-06.501852,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-06.510160,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.519558,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.524109,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.533282,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.538858,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-06.547182,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.552771,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.561068,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.569376,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-06.574947,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-06.583284,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-06.588841,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-06.597176,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-06.602755,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-06.611048,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.616662,d4:8a:fc:c5:a5:ca,3781
2024-07-31_20-47-06.624948,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.633264,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-06.638849,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.647243,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.652736,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.661110,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-06.666667,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.675021,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.683267,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.688830,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-06.697147,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.702839,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.711108,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.716651,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-06.725079,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-06.730702,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.738854,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-06.747206,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.752745,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-06.762249,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-06.767761,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.776126,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.782494,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.790871,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-06.799166,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-06.804627,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-06.813000,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.819844,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.851641,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.859874,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-06.865489,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-06.873811,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.879399,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.887763,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-06.894437,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.902733,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.911075,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.916647,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-06.924932,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.931934,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-06.951525,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-06.959831,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-06.965427,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-06.973780,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-06.979269,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-06.987562,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-06.993187,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-07.001538,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.009775,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-07.015461,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.023822,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.030561,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-07.051122,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-07.059411,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-07.065046,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-07.073313,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-07.079049,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.087246,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-07.092809,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-07.101136,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.109414,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-07.115024,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.123354,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-07.128891,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.137235,d4:8a:fc:c5:a5:ca,3781
2024-07-31_20-47-07.151781,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.160127,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-07.165785,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.174371,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.179599,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-07.188424,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.193804,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.201789,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-07.210110,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-07.216839,d4:8a:fc:c5:a5:ca,3802
2024-07-31_20-47-07.224075,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-07.229677,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-07.237924,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.244621,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-07.253498,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-07.259113,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-07.267461,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-07.276077,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-07.281328,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-07.289601,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-07.295275,d4:8a:fc:c5:a5:ca,3791
