timestamp,mac_address,emg_value
2024-07-31 21:30:01.667,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.672,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.676,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.679,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.693,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.698,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.714,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.720,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.726,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.730,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.734,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.748,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.752,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.755,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.760,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.777,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.781,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.785,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.792,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.798,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.802,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.818,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.823,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.827,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.830,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.844,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.848,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.852,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.866,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.875,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.884,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.888,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.891,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.895,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.901,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.917,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.924,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.929,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.933,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.939,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.943,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.957,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.964,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.968,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.975,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.980,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.986,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:01.991,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.005,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.010,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.015,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.021,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.026,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.040,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.049,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.056,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.061,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.067,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.071,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.077,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.082,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.097,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.101,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.105,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.110,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.124,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.133,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.137,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.140,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.144,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.159,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.165,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.171,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.176,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.183,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.188,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.193,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.208,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.216,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.220,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.224,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.229,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.234,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.248,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.252,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.256,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.264,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.269,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.274,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.288,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.294,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.299,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.303,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.318,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.324,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.328,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.336,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.340,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.345,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.360,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.364,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.368,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.375,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.387,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.392,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.395,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.399,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.414,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.420,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.428,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.432,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.438,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.443,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.447,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.462,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.468,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.473,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.476,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.480,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.488,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.504,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.509,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.514,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.519,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.523,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.537,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.546,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.550,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.553,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.557,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.565,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.570,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.588,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.593,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.599,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.602,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.606,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.620,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.626,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.631,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.635,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.641,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.646,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.662,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.668,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.674,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.677,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.681,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.697,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.701,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.708,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.715,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.720,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.726,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.730,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.745,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.749,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.754,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.758,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.763,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.779,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.783,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.790,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.798,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.803,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.808,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.814,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.820,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.834,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.839,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.847,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.852,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.856,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.861,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.878,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.882,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.886,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.893,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.897,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.904,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.919,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.924,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.928,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.934,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.939,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.946,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.953,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.962,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.968,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.973,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.987,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.991,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:02.997,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.003,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.010,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.015,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.019,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.033,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.041,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.045,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.051,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.055,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.071,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.076,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.080,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.084,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.098,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.107,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.114,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.119,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.126,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.132,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.136,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.141,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.155,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.160,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.166,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.171,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.176,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.190,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.193,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.198,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.208,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.214,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.218,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.224,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.238,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.241,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.245,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.251,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.257,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.263,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.280,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.284,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.291,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.296,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.300,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.307,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.315,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.320,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.334,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.341,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.364,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.370,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.375,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.379,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.385,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.390,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.405,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.410,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.414,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.419,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.423,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.440,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.464,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.470,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.479,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.484,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.490,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.495,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.499,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.503,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.518,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.522,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.526,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.540,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.564,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.570,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.574,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.577,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.594,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.600,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.603,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.607,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.613,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.619,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.635,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.638,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.664,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.670,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.677,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.680,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.687,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.694,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.698,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.702,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.719,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.724,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.728,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.733,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.764,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.770,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.777,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.780,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.787,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.793,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.796,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.811,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.816,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.820,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.826,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.830,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.845,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.849,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.853,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.867,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.876,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.880,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.884,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.888,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.902,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.905,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.910,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.915,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.922,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.928,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.942,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.946,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.953,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.958,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.964,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.971,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.986,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.989,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.993,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:03.997,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.012,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.016,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.023,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.030,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.037,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.041,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.045,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.061,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.067,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.075,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.079,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.083,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.086,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.100,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.104,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.110,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.117,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.124,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.129,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.143,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.147,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.151,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.155,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.171,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.177,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.181,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.185,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.189,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.206,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.211,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.216,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.221,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.227,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.233,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.237,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.252,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.256,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.262,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.268,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.273,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.282,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.286,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.301,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.305,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.310,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.314,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.319,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.335,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.340,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.344,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.348,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.363,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.369,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.373,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.378,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.383,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.388,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.404,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.407,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.412,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.464,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.470,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.475,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.482,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.490,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.497,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.500,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.504,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.519,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.524,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.527,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.536,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:04.542,d4:8a:fc:c5:a5:ca,0
