timestamp,mac_address,emg_value
2024-07-31 22:35:04.072,e4:65:b8:14:ba:9a,533
2024-07-31 22:35:04.076,e4:65:b8:14:ba:9a,538
2024-07-31 22:35:04.090,d4:8a:fc:c5:a5:ca,799
2024-07-31 22:35:04.094,d4:8a:fc:c5:a5:ca,813
2024-07-31 22:35:04.098,d4:8a:fc:c5:a5:ca,371
2024-07-31 22:35:04.102,d4:8a:fc:c5:a5:ca,378
2024-07-31 22:35:04.118,e4:65:b8:14:ba:9a,528
2024-07-31 22:35:04.125,d4:8a:fc:c5:a5:ca,870
2024-07-31 22:35:04.130,d4:8a:fc:c5:a5:ca,926
2024-07-31 22:35:04.134,d4:8a:fc:c5:a5:ca,619
2024-07-31 22:35:04.143,d4:8a:fc:c5:a5:ca,624
2024-07-31 22:35:04.147,e4:65:b8:14:ba:9a,528
2024-07-31 22:35:04.161,e4:65:b8:14:ba:9a,511
2024-07-31 22:35:04.166,e4:65:b8:14:ba:9a,135
2024-07-31 22:35:04.172,e4:65:b8:14:ba:9a,133
2024-07-31 22:35:04.178,e4:65:b8:14:ba:9a,133
2024-07-31 22:35:04.182,e4:65:b8:14:ba:9a,4
2024-07-31 22:35:04.195,e4:65:b8:14:ba:9a,3
2024-07-31 22:35:04.199,d4:8a:fc:c5:a5:ca,600
2024-07-31 22:35:04.202,d4:8a:fc:c5:a5:ca,615
2024-07-31 22:35:04.217,d4:8a:fc:c5:a5:ca,535
2024-07-31 22:35:04.220,d4:8a:fc:c5:a5:ca,546
2024-07-31 22:35:04.231,e4:65:b8:14:ba:9a,5
2024-07-31 22:35:04.236,e4:65:b8:14:ba:9a,1
2024-07-31 22:35:04.240,e4:65:b8:14:ba:9a,218
2024-07-31 22:35:04.243,e4:65:b8:14:ba:9a,224
2024-07-31 22:35:04.257,e4:65:b8:14:ba:9a,271
2024-07-31 22:35:04.262,e4:65:b8:14:ba:9a,263
2024-07-31 22:35:04.268,e4:65:b8:14:ba:9a,265
2024-07-31 22:35:04.275,e4:65:b8:14:ba:9a,258
2024-07-31 22:35:04.280,d4:8a:fc:c5:a5:ca,530
2024-07-31 22:35:04.287,d4:8a:fc:c5:a5:ca,544
2024-07-31 22:35:04.291,d4:8a:fc:c5:a5:ca,849
2024-07-31 22:35:04.306,d4:8a:fc:c5:a5:ca,859
2024-07-31 22:35:04.311,e4:65:b8:14:ba:9a,262
2024-07-31 22:35:04.317,e4:65:b8:14:ba:9a,256
2024-07-31 22:35:04.320,e4:65:b8:14:ba:9a,258
2024-07-31 22:35:04.335,e4:65:b8:14:ba:9a,561
2024-07-31 22:35:04.339,e4:65:b8:14:ba:9a,548
2024-07-31 22:35:04.343,e4:65:b8:14:ba:9a,548
2024-07-31 22:35:04.347,e4:65:b8:14:ba:9a,529
2024-07-31 22:35:04.364,e4:65:b8:14:ba:9a,529
2024-07-31 22:35:04.369,d4:8a:fc:c5:a5:ca,847
2024-07-31 22:35:04.374,d4:8a:fc:c5:a5:ca,858
2024-07-31 22:35:04.380,d4:8a:fc:c5:a5:ca,1266
2024-07-31 22:35:04.384,d4:8a:fc:c5:a5:ca,1274
2024-07-31 22:35:04.404,e4:65:b8:14:ba:9a,511
2024-07-31 22:35:04.407,d4:8a:fc:c5:a5:ca,1258
2024-07-31 22:35:04.411,d4:8a:fc:c5:a5:ca,1267
2024-07-31 22:35:04.416,d4:8a:fc:c5:a5:ca,752
2024-07-31 22:35:04.433,d4:8a:fc:c5:a5:ca,493
2024-07-31 22:35:04.440,e4:65:b8:14:ba:9a,511
2024-07-31 22:35:04.444,e4:65:b8:14:ba:9a,496
2024-07-31 22:35:04.447,d4:8a:fc:c5:a5:ca,491
2024-07-31 22:35:04.462,d4:8a:fc:c5:a5:ca,497
2024-07-31 22:35:04.468,d4:8a:fc:c5:a5:ca,347
2024-07-31 22:35:04.472,d4:8a:fc:c5:a5:ca,354
2024-07-31 22:35:04.475,e4:65:b8:14:ba:9a,81
2024-07-31 22:35:04.485,e4:65:b8:14:ba:9a,79
2024-07-31 22:35:04.490,e4:65:b8:14:ba:9a,80
2024-07-31 22:35:04.494,e4:65:b8:14:ba:9a,75
2024-07-31 22:35:04.510,e4:65:b8:14:ba:9a,79
2024-07-31 22:35:04.516,e4:65:b8:14:ba:9a,71
2024-07-31 22:35:04.521,e4:65:b8:14:ba:9a,75
2024-07-31 22:35:04.525,e4:65:b8:14:ba:9a,69
2024-07-31 22:35:04.532,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.537,d4:8a:fc:c5:a5:ca,339
2024-07-31 22:35:04.543,d4:8a:fc:c5:a5:ca,355
2024-07-31 22:35:04.558,d4:8a:fc:c5:a5:ca,256
2024-07-31 22:35:04.563,d4:8a:fc:c5:a5:ca,266
2024-07-31 22:35:04.572,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.578,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.586,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.590,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.594,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.599,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.614,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.620,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.627,d4:8a:fc:c5:a5:ca,256
2024-07-31 22:35:04.630,d4:8a:fc:c5:a5:ca,269
2024-07-31 22:35:04.638,d4:8a:fc:c5:a5:ca,193
2024-07-31 22:35:04.643,d4:8a:fc:c5:a5:ca,204
2024-07-31 22:35:04.651,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.660,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.666,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.671,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.676,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.691,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.695,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.701,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.706,d4:8a:fc:c5:a5:ca,186
2024-07-31 22:35:04.710,d4:8a:fc:c5:a5:ca,197
2024-07-31 22:35:04.725,d4:8a:fc:c5:a5:ca,139
2024-07-31 22:35:04.729,d4:8a:fc:c5:a5:ca,19
2024-07-31 22:35:04.738,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.745,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.749,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.754,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.760,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.766,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.771,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.785,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.791,d4:8a:fc:c5:a5:ca,16
2024-07-31 22:35:04.795,d4:8a:fc:c5:a5:ca,29
2024-07-31 22:35:04.799,d4:8a:fc:c5:a5:ca,16
2024-07-31 22:35:04.814,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:04.824,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.829,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.833,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.839,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.845,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.859,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.865,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.870,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.877,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:04.880,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:04.884,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:04.899,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:04.906,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.910,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.915,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.920,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.925,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.941,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.947,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.952,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.960,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:04.964,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:04.968,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:04.982,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:04.991,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:04.996,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.000,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.003,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.010,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.017,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.031,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.036,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.039,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.047,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.054,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.061,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.069,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.074,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.078,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.095,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.102,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.107,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.112,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.118,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.123,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.128,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.143,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.150,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.158,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.163,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.168,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.173,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.178,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.192,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.198,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.202,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.208,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.212,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.219,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.224,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.242,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.247,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.253,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.258,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.264,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.269,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.274,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.288,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.292,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.300,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.304,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.307,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.326,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.332,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.336,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.340,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.344,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.361,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.367,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.372,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.379,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.382,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.386,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.401,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.410,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.415,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.420,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.425,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.429,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.442,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.446,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.452,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.459,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.465,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.472,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.475,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.494,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.498,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.501,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.508,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.512,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.518,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.534,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.538,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.541,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.545,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.562,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.567,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.576,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.579,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.583,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.587,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.601,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.607,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.612,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.617,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.622,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.637,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.641,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.645,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.654,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.661,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.667,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.672,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.676,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.690,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.694,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.698,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.713,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.719,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.722,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.726,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.745,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.751,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.755,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.761,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.770,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.776,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.779,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.783,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.797,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.801,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.805,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.811,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.828,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.832,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.836,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.840,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.854,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.861,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.868,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.872,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.913,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.919,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.924,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.929,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:05.937,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.942,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.946,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.961,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.969,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.973,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.978,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.981,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:05.996,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.001,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.014,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.020,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.025,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.029,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.033,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.047,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.052,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.057,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.062,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.068,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.074,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.088,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.096,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.100,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.104,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.109,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.115,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.131,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.136,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.140,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.144,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.159,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.165,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.171,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.181,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.186,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.190,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.194,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.208,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.213,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.219,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.225,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.232,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.236,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.240,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.254,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.260,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.265,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.272,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.278,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.282,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.297,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.300,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.304,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.309,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.325,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.330,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.334,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.343,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.348,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.352,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.356,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.364,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.380,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.384,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.388,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.391,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.405,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.412,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.417,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.426,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.431,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.435,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.439,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.453,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.460,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.465,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.470,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.476,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.482,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.496,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.501,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.508,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.515,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.520,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.525,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.531,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.535,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.549,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.553,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.557,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.572,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.579,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.585,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.593,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.600,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.605,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.610,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.616,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.621,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.627,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.633,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.648,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.652,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.655,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.660,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.680,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.686,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.691,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.696,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.700,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.704,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.719,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.723,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.727,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.735,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.739,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.754,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.760,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.764,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.769,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.774,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.780,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.789,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.803,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.807,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.813,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.818,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.821,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.837,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.846,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.850,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.854,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.859,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.864,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.879,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.887,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.892,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.897,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.902,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.907,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.912,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.931,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.937,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.941,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.945,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.948,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.964,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.969,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.976,e4:65:b8:14:ba:9a,0
2024-07-31 22:35:06.981,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.985,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:35:06.994,d4:8a:fc:c5:a5:ca,0
