timestamp,mac_address,emg_value
2024-07-31 22:42:08.343,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:08.358,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:08.364,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:08.370,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:08.376,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:08.381,d4:8a:fc:c5:a5:ca,237
2024-07-31 22:42:08.387,d4:8a:fc:c5:a5:ca,261
2024-07-31 22:42:08.393,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:42:08.407,d4:8a:fc:c5:a5:ca,181
2024-07-31 22:42:08.415,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:08.419,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:08.423,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:08.427,e4:65:b8:14:ba:9a,68
2024-07-31 22:42:08.442,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:08.446,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:08.452,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:08.456,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:08.471,d4:8a:fc:c5:a5:ca,210
2024-07-31 22:42:08.476,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:42:08.481,d4:8a:fc:c5:a5:ca,224
2024-07-31 22:42:08.487,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:08.497,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:08.500,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:08.504,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:08.519,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:08.524,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:08.527,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:08.534,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:08.540,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:08.546,d4:8a:fc:c5:a5:ca,177
2024-07-31 22:42:08.559,d4:8a:fc:c5:a5:ca,204
2024-07-31 22:42:08.563,d4:8a:fc:c5:a5:ca,231
2024-07-31 22:42:08.569,d4:8a:fc:c5:a5:ca,199
2024-07-31 22:42:08.577,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:08.582,e4:65:b8:14:ba:9a,86
2024-07-31 22:42:08.587,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:08.601,e4:65:b8:14:ba:9a,68
2024-07-31 22:42:08.608,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:08.612,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:08.616,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:08.623,d4:8a:fc:c5:a5:ca,222
2024-07-31 22:42:08.637,d4:8a:fc:c5:a5:ca,226
2024-07-31 22:42:08.641,d4:8a:fc:c5:a5:ca,250
2024-07-31 22:42:08.644,d4:8a:fc:c5:a5:ca,234
2024-07-31 22:42:08.658,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:08.667,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:08.672,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:08.680,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:08.685,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:08.691,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:08.696,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:08.700,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:08.716,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:08.724,d4:8a:fc:c5:a5:ca,183
2024-07-31 22:42:08.730,d4:8a:fc:c5:a5:ca,231
2024-07-31 22:42:08.734,d4:8a:fc:c5:a5:ca,218
2024-07-31 22:42:08.740,d4:8a:fc:c5:a5:ca,177
2024-07-31 22:42:08.748,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:08.753,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:08.756,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:08.773,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:08.779,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:08.785,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:08.790,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:08.794,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:08.800,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:08.814,d4:8a:fc:c5:a5:ca,233
2024-07-31 22:42:08.819,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:08.825,d4:8a:fc:c5:a5:ca,231
2024-07-31 22:42:08.831,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:08.837,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:08.841,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:08.847,e4:65:b8:14:ba:9a,68
2024-07-31 22:42:08.861,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:08.866,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:08.869,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:08.885,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:08.889,d4:8a:fc:c5:a5:ca,237
2024-07-31 22:42:08.894,d4:8a:fc:c5:a5:ca,263
2024-07-31 22:42:08.899,d4:8a:fc:c5:a5:ca,237
2024-07-31 22:42:08.903,d4:8a:fc:c5:a5:ca,181
2024-07-31 22:42:08.923,e4:65:b8:14:ba:9a,72
2024-07-31 22:42:08.930,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:08.936,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:08.941,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:08.945,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:08.950,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:08.964,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:08.968,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:08.972,d4:8a:fc:c5:a5:ca,210
2024-07-31 22:42:08.978,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:42:08.984,d4:8a:fc:c5:a5:ca,225
2024-07-31 22:42:09.000,d4:8a:fc:c5:a5:ca,179
2024-07-31 22:42:09.009,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:09.014,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:09.017,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:09.021,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:09.037,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:09.043,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:09.048,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:09.053,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:09.056,d4:8a:fc:c5:a5:ca,207
2024-07-31 22:42:09.070,d4:8a:fc:c5:a5:ca,237
2024-07-31 22:42:09.074,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:09.081,d4:8a:fc:c5:a5:ca,230
2024-07-31 22:42:09.091,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.095,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.098,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.112,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.116,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.120,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:09.124,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.141,e4:65:b8:14:ba:9a,86
2024-07-31 22:42:09.146,d4:8a:fc:c5:a5:ca,232
2024-07-31 22:42:09.152,d4:8a:fc:c5:a5:ca,259
2024-07-31 22:42:09.156,d4:8a:fc:c5:a5:ca,235
2024-07-31 22:42:09.161,d4:8a:fc:c5:a5:ca,182
2024-07-31 22:42:09.178,e4:65:b8:14:ba:9a,86
2024-07-31 22:42:09.186,e4:65:b8:14:ba:9a,91
2024-07-31 22:42:09.191,e4:65:b8:14:ba:9a,89
2024-07-31 22:42:09.195,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:09.199,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:09.213,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:09.217,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:09.221,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.236,d4:8a:fc:c5:a5:ca,210
2024-07-31 22:42:09.240,d4:8a:fc:c5:a5:ca,239
2024-07-31 22:42:09.245,d4:8a:fc:c5:a5:ca,211
2024-07-31 22:42:09.248,d4:8a:fc:c5:a5:ca,171
2024-07-31 22:42:09.268,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.272,e4:65:b8:14:ba:9a,83
2024-07-31 22:42:09.275,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:09.281,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:09.287,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:09.294,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:09.308,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:09.312,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:09.316,d4:8a:fc:c5:a5:ca,195
2024-07-31 22:42:09.335,d4:8a:fc:c5:a5:ca,226
2024-07-31 22:42:09.340,d4:8a:fc:c5:a5:ca,153
2024-07-31 22:42:09.344,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:09.352,d4:8a:fc:c5:a5:ca,178
2024-07-31 22:42:09.356,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:09.360,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:09.376,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:09.382,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:09.391,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:09.395,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:09.399,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:09.403,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:09.417,d4:8a:fc:c5:a5:ca,150
2024-07-31 22:42:09.421,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:09.425,d4:8a:fc:c5:a5:ca,179
2024-07-31 22:42:09.446,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:09.450,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:09.453,d4:8a:fc:c5:a5:ca,217
2024-07-31 22:42:09.457,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:09.472,d4:8a:fc:c5:a5:ca,198
2024-07-31 22:42:09.476,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.481,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:09.488,d4:8a:fc:c5:a5:ca,205
2024-07-31 22:42:09.492,d4:8a:fc:c5:a5:ca,229
2024-07-31 22:42:09.507,d4:8a:fc:c5:a5:ca,201
2024-07-31 22:42:09.511,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:09.514,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:09.531,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:09.537,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.543,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.547,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:09.551,d4:8a:fc:c5:a5:ca,230
2024-07-31 22:42:09.565,d4:8a:fc:c5:a5:ca,257
2024-07-31 22:42:09.569,d4:8a:fc:c5:a5:ca,211
2024-07-31 22:42:09.573,d4:8a:fc:c5:a5:ca,238
2024-07-31 22:42:09.578,e4:65:b8:14:ba:9a,83
2024-07-31 22:42:09.593,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:09.599,e4:65:b8:14:ba:9a,90
2024-07-31 22:42:09.604,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:09.614,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.618,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.622,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:09.626,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:09.643,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:09.647,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:09.653,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:09.658,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:09.662,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:42:09.676,d4:8a:fc:c5:a5:ca,263
2024-07-31 22:42:09.682,d4:8a:fc:c5:a5:ca,212
2024-07-31 22:42:09.687,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:42:09.696,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:09.702,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:09.706,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:09.710,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:09.724,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:09.731,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:09.736,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:09.741,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.749,d4:8a:fc:c5:a5:ca,242
2024-07-31 22:42:09.753,d4:8a:fc:c5:a5:ca,269
2024-07-31 22:42:09.767,d4:8a:fc:c5:a5:ca,215
2024-07-31 22:42:09.771,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:42:09.778,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:09.785,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.789,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.795,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:09.802,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:09.816,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:09.820,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:09.823,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.837,d4:8a:fc:c5:a5:ca,242
2024-07-31 22:42:09.841,d4:8a:fc:c5:a5:ca,271
2024-07-31 22:42:09.845,d4:8a:fc:c5:a5:ca,239
2024-07-31 22:42:09.852,d4:8a:fc:c5:a5:ca,179
2024-07-31 22:42:09.870,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:09.874,e4:65:b8:14:ba:9a,83
2024-07-31 22:42:09.880,e4:65:b8:14:ba:9a,83
2024-07-31 22:42:09.885,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:09.890,e4:65:b8:14:ba:9a,68
2024-07-31 22:42:09.905,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:09.910,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:09.914,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:09.919,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:09.934,d4:8a:fc:c5:a5:ca,238
2024-07-31 22:42:09.940,d4:8a:fc:c5:a5:ca,224
2024-07-31 22:42:09.944,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:09.955,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:09.961,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:09.964,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:09.968,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:09.983,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:09.989,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:09.994,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:10.000,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:10.008,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:10.013,d4:8a:fc:c5:a5:ca,237
2024-07-31 22:42:10.016,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:10.031,d4:8a:fc:c5:a5:ca,229
2024-07-31 22:42:10.040,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:10.047,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:10.053,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:10.058,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:10.061,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:10.065,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:10.080,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:10.086,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:10.091,d4:8a:fc:c5:a5:ca,234
2024-07-31 22:42:10.096,d4:8a:fc:c5:a5:ca,257
2024-07-31 22:42:10.102,d4:8a:fc:c5:a5:ca,231
2024-07-31 22:42:10.109,d4:8a:fc:c5:a5:ca,177
2024-07-31 22:42:10.119,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:10.122,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:10.137,e4:65:b8:14:ba:9a,63
2024-07-31 22:42:10.142,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:10.146,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:10.149,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:10.156,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:10.163,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:10.170,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:10.185,d4:8a:fc:c5:a5:ca,237
2024-07-31 22:42:10.190,d4:8a:fc:c5:a5:ca,149
2024-07-31 22:42:10.195,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:10.204,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:10.211,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:10.216,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:10.220,e4:65:b8:14:ba:9a,63
2024-07-31 22:42:10.235,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:10.241,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:10.246,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:10.252,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:10.259,d4:8a:fc:c5:a5:ca,177
2024-07-31 22:42:10.263,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:10.268,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:10.282,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:10.292,e4:65:b8:14:ba:9a,59
2024-07-31 22:42:10.296,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:10.300,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:10.304,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:10.313,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:10.317,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:10.332,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:10.337,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:10.342,d4:8a:fc:c5:a5:ca,207
2024-07-31 22:42:10.348,d4:8a:fc:c5:a5:ca,147
2024-07-31 22:42:10.352,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:10.367,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:10.374,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:10.378,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:10.383,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:10.388,e4:65:b8:14:ba:9a,90
2024-07-31 22:42:10.394,e4:65:b8:14:ba:9a,92
2024-07-31 22:42:10.411,e4:65:b8:14:ba:9a,90
2024-07-31 22:42:10.419,e4:65:b8:14:ba:9a,93
2024-07-31 22:42:10.422,e4:65:b8:14:ba:9a,88
2024-07-31 22:42:10.427,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:10.433,d4:8a:fc:c5:a5:ca,197
2024-07-31 22:42:10.447,d4:8a:fc:c5:a5:ca,217
2024-07-31 22:42:10.451,d4:8a:fc:c5:a5:ca,222
2024-07-31 22:42:10.459,e4:65:b8:14:ba:9a,89
2024-07-31 22:42:10.464,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:10.468,e4:65:b8:14:ba:9a,86
2024-07-31 22:42:10.482,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:10.489,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:10.493,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:10.498,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:10.501,e4:65:b8:14:ba:9a,84
2024-07-31 22:42:10.519,d4:8a:fc:c5:a5:ca,252
2024-07-31 22:42:10.523,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:10.527,d4:8a:fc:c5:a5:ca,175
2024-07-31 22:42:10.533,d4:8a:fc:c5:a5:ca,155
2024-07-31 22:42:10.542,e4:65:b8:14:ba:9a,87
2024-07-31 22:42:10.547,e4:65:b8:14:ba:9a,87
2024-07-31 22:42:10.551,e4:65:b8:14:ba:9a,89
2024-07-31 22:42:10.566,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:10.570,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:10.574,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:10.579,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:10.594,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:10.597,d4:8a:fc:c5:a5:ca,182
2024-07-31 22:42:10.602,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:10.607,d4:8a:fc:c5:a5:ca,192
2024-07-31 22:42:10.622,d4:8a:fc:c5:a5:ca,215
2024-07-31 22:42:10.629,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:10.635,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:10.640,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:10.643,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:10.657,e4:65:b8:14:ba:9a,91
2024-07-31 22:42:10.661,e4:65:b8:14:ba:9a,91
2024-07-31 22:42:10.664,e4:65:b8:14:ba:9a,94
2024-07-31 22:42:10.670,e4:65:b8:14:ba:9a,93
2024-07-31 22:42:10.685,d4:8a:fc:c5:a5:ca,220
2024-07-31 22:42:10.691,d4:8a:fc:c5:a5:ca,244
2024-07-31 22:42:10.695,d4:8a:fc:c5:a5:ca,229
2024-07-31 22:42:10.698,d4:8a:fc:c5:a5:ca,178
2024-07-31 22:42:10.717,e4:65:b8:14:ba:9a,94
2024-07-31 22:42:10.722,e4:65:b8:14:ba:9a,94
2024-07-31 22:42:10.728,e4:65:b8:14:ba:9a,94
2024-07-31 22:42:10.733,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:10.738,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:10.745,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:10.749,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:10.764,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:10.770,d4:8a:fc:c5:a5:ca,206
2024-07-31 22:42:10.778,d4:8a:fc:c5:a5:ca,236
2024-07-31 22:42:10.784,d4:8a:fc:c5:a5:ca,225
2024-07-31 22:42:10.789,d4:8a:fc:c5:a5:ca,177
2024-07-31 22:42:10.797,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:10.804,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:10.808,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:10.812,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:10.829,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:10.835,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:10.839,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:10.843,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:10.848,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:10.863,d4:8a:fc:c5:a5:ca,235
2024-07-31 22:42:10.867,d4:8a:fc:c5:a5:ca,202
2024-07-31 22:42:10.873,d4:8a:fc:c5:a5:ca,225
2024-07-31 22:42:10.880,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:10.885,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:10.890,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:10.905,d4:8a:fc:c5:a5:ca,231
2024-07-31 22:42:10.909,d4:8a:fc:c5:a5:ca,256
2024-07-31 22:42:10.912,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:10.927,d4:8a:fc:c5:a5:ca,172
2024-07-31 22:42:10.932,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:10.937,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:10.940,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:10.954,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:10.958,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:10.967,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:10.971,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:10.977,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:10.981,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:10.997,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:11.001,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:11.004,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:11.010,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:11.016,d4:8a:fc:c5:a5:ca,202
2024-07-31 22:42:11.032,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:11.037,d4:8a:fc:c5:a5:ca,218
2024-07-31 22:42:11.041,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:11.049,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:11.052,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:11.066,e4:65:b8:14:ba:9a,86
2024-07-31 22:42:11.070,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:11.074,e4:65:b8:14:ba:9a,87
2024-07-31 22:42:11.080,e4:65:b8:14:ba:9a,85
2024-07-31 22:42:11.086,e4:65:b8:14:ba:9a,83
2024-07-31 22:42:11.101,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:11.105,d4:8a:fc:c5:a5:ca,205
2024-07-31 22:42:11.109,d4:8a:fc:c5:a5:ca,229
2024-07-31 22:42:11.115,d4:8a:fc:c5:a5:ca,203
2024-07-31 22:42:11.132,d4:8a:fc:c5:a5:ca,225
2024-07-31 22:42:11.143,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:11.148,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:11.152,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:11.156,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:11.170,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:11.174,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:11.181,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:11.187,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:11.191,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:11.205,d4:8a:fc:c5:a5:ca,256
2024-07-31 22:42:11.209,d4:8a:fc:c5:a5:ca,234
2024-07-31 22:42:11.213,d4:8a:fc:c5:a5:ca,179
2024-07-31 22:42:11.230,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:11.236,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:11.241,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:11.246,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:11.250,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:11.264,e4:65:b8:14:ba:9a,83
2024-07-31 22:42:11.267,e4:65:b8:14:ba:9a,84
2024-07-31 22:42:11.271,e4:65:b8:14:ba:9a,83
2024-07-31 22:42:11.285,e4:65:b8:14:ba:9a,86
2024-07-31 22:42:11.290,e4:65:b8:14:ba:9a,83
