timestamp,mac_address,emg_value
2024-07-31 22:54:48.202,e4:65:b8:14:ba:9a,26
2024-07-31 22:54:48.215,d4:8a:fc:c5:a5:ca,528
2024-07-31 22:54:48.221,d4:8a:fc:c5:a5:ca,547
2024-07-31 22:54:48.225,d4:8a:fc:c5:a5:ca,301
2024-07-31 22:54:48.235,d4:8a:fc:c5:a5:ca,199
2024-07-31 22:54:48.242,e4:65:b8:14:ba:9a,24
2024-07-31 22:54:48.246,e4:65:b8:14:ba:9a,25
2024-07-31 22:54:48.250,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.254,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.271,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.276,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.281,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.315,d4:8a:fc:c5:a5:ca,187
2024-07-31 22:54:48.320,d4:8a:fc:c5:a5:ca,205
2024-07-31 22:54:48.327,d4:8a:fc:c5:a5:ca,3695
2024-07-31 22:54:48.331,d4:8a:fc:c5:a5:ca,3646
2024-07-31 22:54:48.339,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.343,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.347,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.365,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.374,e4:65:b8:14:ba:9a,282
2024-07-31 22:54:48.379,e4:65:b8:14:ba:9a,272
2024-07-31 22:54:48.386,e4:65:b8:14:ba:9a,275
2024-07-31 22:54:48.390,d4:8a:fc:c5:a5:ca,3649
2024-07-31 22:54:48.416,d4:8a:fc:c5:a5:ca,3634
2024-07-31 22:54:48.422,d4:8a:fc:c5:a5:ca,1808
2024-07-31 22:54:48.429,d4:8a:fc:c5:a5:ca,1819
2024-07-31 22:54:48.434,d4:8a:fc:c5:a5:ca,1775
2024-07-31 22:54:48.442,e4:65:b8:14:ba:9a,267
2024-07-31 22:54:48.448,e4:65:b8:14:ba:9a,266
2024-07-31 22:54:48.452,e4:65:b8:14:ba:9a,266
2024-07-31 22:54:48.456,e4:65:b8:14:ba:9a,267
2024-07-31 22:54:48.472,e4:65:b8:14:ba:9a,283
2024-07-31 22:54:48.478,e4:65:b8:14:ba:9a,277
2024-07-31 22:54:48.482,e4:65:b8:14:ba:9a,279
2024-07-31 22:54:48.486,d4:8a:fc:c5:a5:ca,1787
2024-07-31 22:54:48.500,d4:8a:fc:c5:a5:ca,357
2024-07-31 22:54:48.504,d4:8a:fc:c5:a5:ca,370
2024-07-31 22:54:48.508,d4:8a:fc:c5:a5:ca,345
2024-07-31 22:54:48.513,e4:65:b8:14:ba:9a,272
2024-07-31 22:54:48.524,d4:8a:fc:c5:a5:ca,365
2024-07-31 22:54:48.529,d4:8a:fc:c5:a5:ca,224
2024-07-31 22:54:48.533,d4:8a:fc:c5:a5:ca,90
2024-07-31 22:54:48.547,d4:8a:fc:c5:a5:ca,105
2024-07-31 22:54:48.551,e4:65:b8:14:ba:9a,265
2024-07-31 22:54:48.554,e4:65:b8:14:ba:9a,262
2024-07-31 22:54:48.570,e4:65:b8:14:ba:9a,257
2024-07-31 22:54:48.578,d4:8a:fc:c5:a5:ca,87
2024-07-31 22:54:48.582,d4:8a:fc:c5:a5:ca,109
2024-07-31 22:54:48.585,d4:8a:fc:c5:a5:ca,96
2024-07-31 22:54:48.593,d4:8a:fc:c5:a5:ca,111
2024-07-31 22:54:48.597,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.614,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.621,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.626,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.631,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.635,d4:8a:fc:c5:a5:ca,87
2024-07-31 22:54:48.639,d4:8a:fc:c5:a5:ca,106
2024-07-31 22:54:48.653,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:48.657,d4:8a:fc:c5:a5:ca,10
2024-07-31 22:54:48.662,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.667,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.677,e4:65:b8:14:ba:9a,112
2024-07-31 22:54:48.681,e4:65:b8:14:ba:9a,110
2024-07-31 22:54:48.700,e4:65:b8:14:ba:9a,105
2024-07-31 22:54:48.704,e4:65:b8:14:ba:9a,108
2024-07-31 22:54:48.708,e4:65:b8:14:ba:9a,79
2024-07-31 22:54:48.713,e4:65:b8:14:ba:9a,79
2024-07-31 22:54:48.718,e4:65:b8:14:ba:9a,80
2024-07-31 22:54:48.733,e4:65:b8:14:ba:9a,79
2024-07-31 22:54:48.739,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.742,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.746,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:48.762,d4:8a:fc:c5:a5:ca,5
2024-07-31 22:54:48.768,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:48.772,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:48.782,e4:65:b8:14:ba:9a,5
2024-07-31 22:54:48.788,e4:65:b8:14:ba:9a,4
2024-07-31 22:54:48.792,e4:65:b8:14:ba:9a,13
2024-07-31 22:54:48.797,e4:65:b8:14:ba:9a,15
2024-07-31 22:54:48.802,e4:65:b8:14:ba:9a,16
2024-07-31 22:54:48.817,e4:65:b8:14:ba:9a,17
2024-07-31 22:54:48.824,e4:65:b8:14:ba:9a,26
2024-07-31 22:54:48.829,e4:65:b8:14:ba:9a,27
2024-07-31 22:54:48.837,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:48.841,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:48.845,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:48.859,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:48.866,e4:65:b8:14:ba:9a,35
2024-07-31 22:54:48.872,e4:65:b8:14:ba:9a,35
2024-07-31 22:54:48.878,e4:65:b8:14:ba:9a,34
2024-07-31 22:54:48.884,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.888,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.892,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.906,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.910,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.916,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.920,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.934,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.938,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.944,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.948,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.952,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.968,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.974,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.982,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.987,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.992,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:48.996,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.012,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.017,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.022,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.031,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.035,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.039,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.053,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.056,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.061,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.067,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.073,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.077,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.092,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.096,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.100,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.116,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.122,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.127,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.131,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.137,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.141,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.155,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.159,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.166,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.173,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.177,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.191,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.198,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.202,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.205,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.210,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.217,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.232,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.238,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.242,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.246,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.251,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.266,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.270,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.278,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.283,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.291,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.296,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.300,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.314,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.320,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.326,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.330,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.333,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.341,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.355,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.361,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.367,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.372,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.376,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.390,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.396,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.400,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.406,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.411,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.416,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.431,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.436,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.448,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.452,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.456,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.462,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.467,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.482,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.486,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.493,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.498,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.502,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.516,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.520,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.528,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.533,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.539,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.546,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.550,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.565,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.570,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.576,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.580,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.583,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.600,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.604,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.611,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.616,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.621,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.625,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.640,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.645,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.650,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.655,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.659,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.675,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.681,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.685,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.695,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.701,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.707,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.712,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.718,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.723,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.737,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.740,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.745,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.752,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.757,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.762,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.782,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.786,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.789,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.793,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.807,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.814,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.819,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.825,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.831,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.837,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.841,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.856,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.863,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.868,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.874,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.878,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.882,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.896,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.903,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.907,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.912,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.919,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.923,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.937,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:49.945,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.952,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.957,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.963,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.969,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.975,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.978,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.994,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:49.997,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.001,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.012,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.017,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.026,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.031,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.035,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.039,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.055,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.059,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.064,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.069,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.076,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.090,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.093,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.097,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.106,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.111,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.116,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.121,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.135,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.141,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.146,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.149,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.165,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.171,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.176,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.180,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.189,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.194,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.198,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.215,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.219,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.225,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.229,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.233,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.248,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.253,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.257,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.263,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.272,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.279,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.282,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.296,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.300,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.303,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.319,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.324,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.328,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.365,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.370,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.374,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.383,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.387,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.390,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.404,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.408,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.418,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.422,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.426,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.465,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.470,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.475,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.479,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.487,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.494,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.497,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.512,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.518,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.524,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.528,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.531,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.545,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.566,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.571,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.576,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.584,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.590,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.594,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.598,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.612,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.619,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.625,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.629,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.632,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.646,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.651,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.655,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.661,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.669,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.674,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.679,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.693,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.699,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.704,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.710,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.716,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.727,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.734,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.738,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.747,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.752,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.756,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.761,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.776,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.781,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.784,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.790,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.806,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.811,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.818,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.825,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.834,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.841,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.845,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.849,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.853,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.869,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.875,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.880,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.884,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.887,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.901,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.905,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.911,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.916,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.923,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.930,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.935,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.950,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.953,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.957,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:50.963,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.978,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.982,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.986,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:50.995,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.003,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.007,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.013,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.019,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.024,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.038,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.043,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.047,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:51.061,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:51.066,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:51.071,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:51.081,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.084,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.089,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.093,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.107,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.113,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.119,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.123,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.132,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:51.138,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:51.142,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:51.158,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:54:51.163,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.169,e4:65:b8:14:ba:9a,0
2024-07-31 22:54:51.174,e4:65:b8:14:ba:9a,0
