timestamp,mac_address,emg_value
2024-07-31 22:28:57.754,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.758,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.762,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.766,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.782,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.787,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.796,d4:8a:fc:c5:a5:ca,2292
2024-07-31 22:28:57.802,d4:8a:fc:c5:a5:ca,2375
2024-07-31 22:28:57.816,d4:8a:fc:c5:a5:ca,1186
2024-07-31 22:28:57.820,d4:8a:fc:c5:a5:ca,1191
2024-07-31 22:28:57.827,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.833,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.837,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.852,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.856,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.860,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.864,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.869,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.884,d4:8a:fc:c5:a5:ca,1153
2024-07-31 22:28:57.888,d4:8a:fc:c5:a5:ca,1158
2024-07-31 22:28:57.891,d4:8a:fc:c5:a5:ca,345
2024-07-31 22:28:57.907,d4:8a:fc:c5:a5:ca,66
2024-07-31 22:28:57.916,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.920,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.924,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.930,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.936,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.940,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.955,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.959,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:57.963,d4:8a:fc:c5:a5:ca,61
2024-07-31 22:28:57.977,d4:8a:fc:c5:a5:ca,71
2024-07-31 22:28:57.982,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:57.987,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:57.997,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.002,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.006,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.010,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.025,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.032,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.036,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.040,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.044,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:58.058,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:58.062,d4:8a:fc:c5:a5:ca,643
2024-07-31 22:28:58.066,d4:8a:fc:c5:a5:ca,649
2024-07-31 22:28:58.082,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.088,d4:8a:fc:c5:a5:ca,624
2024-07-31 22:28:58.093,d4:8a:fc:c5:a5:ca,629
2024-07-31 22:28:58.097,d4:8a:fc:c5:a5:ca,896
2024-07-31 22:28:58.102,d4:8a:fc:c5:a5:ca,797
2024-07-31 22:28:58.116,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.121,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.126,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.130,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.136,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.152,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.157,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.166,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.171,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.175,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.182,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.187,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.192,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.207,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.211,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.215,d4:8a:fc:c5:a5:ca,1342
2024-07-31 22:28:58.218,d4:8a:fc:c5:a5:ca,1350
2024-07-31 22:28:58.233,d4:8a:fc:c5:a5:ca,1201
2024-07-31 22:28:58.237,d4:8a:fc:c5:a5:ca,336
2024-07-31 22:28:58.246,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.252,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.258,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.264,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.268,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.283,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.288,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.292,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.297,d4:8a:fc:c5:a5:ca,474
2024-07-31 22:28:58.301,d4:8a:fc:c5:a5:ca,527
2024-07-31 22:28:58.315,d4:8a:fc:c5:a5:ca,667
2024-07-31 22:28:58.319,d4:8a:fc:c5:a5:ca,672
2024-07-31 22:28:58.327,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.332,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.337,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.352,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.358,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.363,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.367,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.372,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.387,d4:8a:fc:c5:a5:ca,645
2024-07-31 22:28:58.392,d4:8a:fc:c5:a5:ca,655
2024-07-31 22:28:58.396,d4:8a:fc:c5:a5:ca,178
2024-07-31 22:28:58.401,d4:8a:fc:c5:a5:ca,16
2024-07-31 22:28:58.420,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.424,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.431,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.436,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.441,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.445,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.460,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.467,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.473,d4:8a:fc:c5:a5:ca,71
2024-07-31 22:28:58.480,d4:8a:fc:c5:a5:ca,95
2024-07-31 22:28:58.484,d4:8a:fc:c5:a5:ca,1232
2024-07-31 22:28:58.488,d4:8a:fc:c5:a5:ca,1168
2024-07-31 22:28:58.506,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.512,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.516,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.521,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.526,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.532,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.538,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.552,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.560,d4:8a:fc:c5:a5:ca,2003
2024-07-31 22:28:58.566,d4:8a:fc:c5:a5:ca,2045
2024-07-31 22:28:58.572,d4:8a:fc:c5:a5:ca,1958
2024-07-31 22:28:58.579,d4:8a:fc:c5:a5:ca,2095
2024-07-31 22:28:58.588,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.592,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.596,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.611,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.617,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.623,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.631,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.636,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.641,d4:8a:fc:c5:a5:ca,3047
2024-07-31 22:28:58.645,d4:8a:fc:c5:a5:ca,3182
2024-07-31 22:28:58.660,d4:8a:fc:c5:a5:ca,2042
2024-07-31 22:28:58.668,d4:8a:fc:c5:a5:ca,611
2024-07-31 22:28:58.676,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.683,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.688,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.693,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.697,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.712,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.718,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.722,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.729,d4:8a:fc:c5:a5:ca,592
2024-07-31 22:28:58.733,d4:8a:fc:c5:a5:ca,599
2024-07-31 22:28:58.737,d4:8a:fc:c5:a5:ca,165
2024-07-31 22:28:58.751,d4:8a:fc:c5:a5:ca,10
2024-07-31 22:28:58.759,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.767,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.772,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.777,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.783,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.788,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.793,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.808,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.813,d4:8a:fc:c5:a5:ca,389
2024-07-31 22:28:58.820,d4:8a:fc:c5:a5:ca,526
2024-07-31 22:28:58.824,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.830,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.840,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.844,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.848,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.861,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.866,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.873,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.878,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.884,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.888,d4:8a:fc:c5:a5:ca,1175
2024-07-31 22:28:58.903,d4:8a:fc:c5:a5:ca,666
2024-07-31 22:28:58.910,d4:8a:fc:c5:a5:ca,643
2024-07-31 22:28:58.915,d4:8a:fc:c5:a5:ca,653
2024-07-31 22:28:58.924,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.928,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.934,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.939,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.944,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.958,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.962,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.966,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:58.974,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:28:58.979,d4:8a:fc:c5:a5:ca,181
2024-07-31 22:28:58.993,d4:8a:fc:c5:a5:ca,559
2024-07-31 22:28:58.997,d4:8a:fc:c5:a5:ca,679
2024-07-31 22:28:59.005,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.010,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.014,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.028,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.034,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.038,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.042,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.056,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.059,d4:8a:fc:c5:a5:ca,1087
2024-07-31 22:28:59.063,d4:8a:fc:c5:a5:ca,304
2024-07-31 22:28:59.079,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.084,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.092,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.096,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.101,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.106,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.110,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.126,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.130,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.135,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.140,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.147,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.151,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.165,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.175,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.182,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.187,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.192,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.196,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.201,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.215,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.219,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.223,d4:8a:fc:c5:a5:ca,306
2024-07-31 22:28:59.232,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:59.237,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:59.251,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:59.260,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.267,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.271,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.274,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.284,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.289,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.294,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.308,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.312,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.316,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.320,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.335,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.342,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.349,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.353,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.357,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.361,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.375,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.382,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.387,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.431,d4:8a:fc:c5:a5:ca,122
2024-07-31 22:28:59.436,d4:8a:fc:c5:a5:ca,162
2024-07-31 22:28:59.440,d4:8a:fc:c5:a5:ca,194
2024-07-31 22:28:59.445,d4:8a:fc:c5:a5:ca,206
2024-07-31 22:28:59.454,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.458,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.472,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.477,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.486,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.491,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.495,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.498,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.514,d4:8a:fc:c5:a5:ca,511
2024-07-31 22:28:59.517,d4:8a:fc:c5:a5:ca,869
2024-07-31 22:28:59.531,d4:8a:fc:c5:a5:ca,705
2024-07-31 22:28:59.538,d4:8a:fc:c5:a5:ca,409
2024-07-31 22:28:59.543,d4:8a:fc:c5:a5:ca,1503
2024-07-31 22:28:59.546,d4:8a:fc:c5:a5:ca,1603
2024-07-31 22:28:59.550,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.564,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.567,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.571,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.590,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.596,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.602,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.606,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.615,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.618,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.622,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.637,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.642,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.645,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.649,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.664,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.668,d4:8a:fc:c5:a5:ca,1200
2024-07-31 22:28:59.672,d4:8a:fc:c5:a5:ca,95
2024-07-31 22:28:59.681,d4:8a:fc:c5:a5:ca,87
2024-07-31 22:28:59.687,d4:8a:fc:c5:a5:ca,98
2024-07-31 22:28:59.699,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.704,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.708,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.712,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.727,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.732,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.738,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.745,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.749,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:59.752,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:59.766,d4:8a:fc:c5:a5:ca,3
2024-07-31 22:28:59.771,d4:8a:fc:c5:a5:ca,400
2024-07-31 22:28:59.777,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.784,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.798,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.802,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.806,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.823,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.827,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.832,d4:8a:fc:c5:a5:ca,1378
2024-07-31 22:28:59.841,d4:8a:fc:c5:a5:ca,1487
2024-07-31 22:28:59.848,d4:8a:fc:c5:a5:ca,1434
2024-07-31 22:28:59.851,d4:8a:fc:c5:a5:ca,806
2024-07-31 22:28:59.860,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.865,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.869,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.884,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.891,d4:8a:fc:c5:a5:ca,1822
2024-07-31 22:28:59.898,d4:8a:fc:c5:a5:ca,1926
2024-07-31 22:28:59.904,d4:8a:fc:c5:a5:ca,1882
2024-07-31 22:28:59.908,d4:8a:fc:c5:a5:ca,560
2024-07-31 22:28:59.912,d4:8a:fc:c5:a5:ca,1200
2024-07-31 22:28:59.928,d4:8a:fc:c5:a5:ca,1222
2024-07-31 22:28:59.932,d4:8a:fc:c5:a5:ca,583
2024-07-31 22:28:59.936,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.945,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.952,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.956,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.960,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.974,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.980,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.986,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:59.998,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.002,d4:8a:fc:c5:a5:ca,589
2024-07-31 22:29:00.006,d4:8a:fc:c5:a5:ca,567
2024-07-31 22:29:00.011,d4:8a:fc:c5:a5:ca,576
2024-07-31 22:29:00.025,d4:8a:fc:c5:a5:ca,145
2024-07-31 22:29:00.035,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.040,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.045,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.049,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.053,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.068,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.072,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.078,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.084,d4:8a:fc:c5:a5:ca,154
2024-07-31 22:29:00.088,d4:8a:fc:c5:a5:ca,141
2024-07-31 22:29:00.103,d4:8a:fc:c5:a5:ca,147
2024-07-31 22:29:00.108,d4:8a:fc:c5:a5:ca,6
2024-07-31 22:29:00.118,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.124,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.129,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.135,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.139,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.143,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.157,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.163,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.168,d4:8a:fc:c5:a5:ca,903
2024-07-31 22:29:00.175,d4:8a:fc:c5:a5:ca,999
2024-07-31 22:29:00.179,d4:8a:fc:c5:a5:ca,705
2024-07-31 22:29:00.194,d4:8a:fc:c5:a5:ca,179
2024-07-31 22:29:00.205,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.210,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.214,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.217,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.232,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.237,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.242,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.246,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.253,d4:8a:fc:c5:a5:ca,174
2024-07-31 22:29:00.259,d4:8a:fc:c5:a5:ca,181
2024-07-31 22:29:00.273,d4:8a:fc:c5:a5:ca,455
2024-07-31 22:29:00.279,d4:8a:fc:c5:a5:ca,103
2024-07-31 22:29:00.289,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.295,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.298,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.304,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.309,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.324,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.328,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.334,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.339,d4:8a:fc:c5:a5:ca,155
2024-07-31 22:29:00.343,d4:8a:fc:c5:a5:ca,182
2024-07-31 22:29:00.357,d4:8a:fc:c5:a5:ca,36
2024-07-31 22:29:00.361,d4:8a:fc:c5:a5:ca,47
2024-07-31 22:29:00.369,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.376,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.382,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.387,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.390,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.408,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.415,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.419,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.423,d4:8a:fc:c5:a5:ca,32
2024-07-31 22:29:00.428,d4:8a:fc:c5:a5:ca,46
2024-07-31 22:29:00.443,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:29:00.447,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:29:00.457,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.461,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.465,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.468,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.484,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.490,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.496,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.503,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.508,d4:8a:fc:c5:a5:ca,179
2024-07-31 22:29:00.513,d4:8a:fc:c5:a5:ca,256
2024-07-31 22:29:00.519,d4:8a:fc:c5:a5:ca,900
2024-07-31 22:29:00.523,d4:8a:fc:c5:a5:ca,246
2024-07-31 22:29:00.544,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.550,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.554,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.561,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.565,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.570,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.585,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.591,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.595,d4:8a:fc:c5:a5:ca,235
2024-07-31 22:29:00.598,d4:8a:fc:c5:a5:ca,246
2024-07-31 22:29:00.603,d4:8a:fc:c5:a5:ca,189
2024-07-31 22:29:00.613,d4:8a:fc:c5:a5:ca,195
2024-07-31 22:29:00.621,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.627,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.632,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.647,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.653,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.657,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.664,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.670,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:00.673,d4:8a:fc:c5:a5:ca,658
2024-07-31 22:29:00.688,d4:8a:fc:c5:a5:ca,763
