timestamp,mac_address,emg_value
2024-07-31 21:21:01.188,d4:8a:fc:c5:a5:ca,3803
2024-07-31 21:21:01.201,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:21:01.205,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:21:01.209,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:21:01.213,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:21:01.231,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:01.238,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:01.246,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:21:01.249,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:21:01.253,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:01.267,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:01.271,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:01.277,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:21:01.282,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:21:01.289,d4:8a:fc:c5:a5:ca,1171
2024-07-31 21:21:01.294,d4:8a:fc:c5:a5:ca,1143
2024-07-31 21:21:01.308,d4:8a:fc:c5:a5:ca,1142
2024-07-31 21:21:01.311,d4:8a:fc:c5:a5:ca,1117
2024-07-31 21:21:01.315,d4:8a:fc:c5:a5:ca,1111
2024-07-31 21:21:01.331,d4:8a:fc:c5:a5:ca,1088
2024-07-31 21:21:01.340,d4:8a:fc:c5:a5:ca,1085
2024-07-31 21:21:01.345,d4:8a:fc:c5:a5:ca,1059
2024-07-31 21:21:01.348,d4:8a:fc:c5:a5:ca,1059
2024-07-31 21:21:01.352,d4:8a:fc:c5:a5:ca,1031
2024-07-31 21:21:01.366,d4:8a:fc:c5:a5:ca,1023
2024-07-31 21:21:01.371,d4:8a:fc:c5:a5:ca,1002
2024-07-31 21:21:01.378,d4:8a:fc:c5:a5:ca,87
2024-07-31 21:21:01.382,d4:8a:fc:c5:a5:ca,83
2024-07-31 21:21:01.387,d4:8a:fc:c5:a5:ca,84
2024-07-31 21:21:01.402,d4:8a:fc:c5:a5:ca,82
2024-07-31 21:21:01.406,d4:8a:fc:c5:a5:ca,85
2024-07-31 21:21:01.413,d4:8a:fc:c5:a5:ca,82
2024-07-31 21:21:01.420,d4:8a:fc:c5:a5:ca,83
2024-07-31 21:21:01.424,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:21:01.429,d4:8a:fc:c5:a5:ca,81
2024-07-31 21:21:01.445,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:21:01.449,d4:8a:fc:c5:a5:ca,79
2024-07-31 21:21:01.453,d4:8a:fc:c5:a5:ca,78
2024-07-31 21:21:01.456,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:01.471,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:01.479,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:01.483,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:01.489,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:01.496,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:01.499,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:01.513,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:01.517,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:21:01.522,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:01.528,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:01.542,d4:8a:fc:c5:a5:ca,3803
2024-07-31 21:21:01.551,d4:8a:fc:c5:a5:ca,3769
2024-07-31 21:21:01.557,d4:8a:fc:c5:a5:ca,3770
2024-07-31 21:21:01.561,d4:8a:fc:c5:a5:ca,3773
2024-07-31 21:21:01.564,d4:8a:fc:c5:a5:ca,3770
2024-07-31 21:21:01.579,d4:8a:fc:c5:a5:ca,3768
2024-07-31 21:21:01.586,d4:8a:fc:c5:a5:ca,3691
2024-07-31 21:21:01.592,d4:8a:fc:c5:a5:ca,3677
2024-07-31 21:21:01.596,d4:8a:fc:c5:a5:ca,3527
2024-07-31 21:21:01.599,d4:8a:fc:c5:a5:ca,3520
2024-07-31 21:21:01.616,d4:8a:fc:c5:a5:ca,3385
2024-07-31 21:21:01.621,d4:8a:fc:c5:a5:ca,3379
2024-07-31 21:21:01.627,d4:8a:fc:c5:a5:ca,3264
2024-07-31 21:21:01.631,d4:8a:fc:c5:a5:ca,343
2024-07-31 21:21:01.638,d4:8a:fc:c5:a5:ca,336
2024-07-31 21:21:01.643,d4:8a:fc:c5:a5:ca,336
2024-07-31 21:21:01.649,d4:8a:fc:c5:a5:ca,329
2024-07-31 21:21:01.663,d4:8a:fc:c5:a5:ca,326
2024-07-31 21:21:01.670,d4:8a:fc:c5:a5:ca,320
2024-07-31 21:21:01.676,d4:8a:fc:c5:a5:ca,320
2024-07-31 21:21:01.681,d4:8a:fc:c5:a5:ca,313
2024-07-31 21:21:01.685,d4:8a:fc:c5:a5:ca,311
2024-07-31 21:21:01.702,d4:8a:fc:c5:a5:ca,304
2024-07-31 21:21:01.707,d4:8a:fc:c5:a5:ca,304
2024-07-31 21:21:01.711,d4:8a:fc:c5:a5:ca,295
2024-07-31 21:21:01.715,d4:8a:fc:c5:a5:ca,5
2024-07-31 21:21:01.719,d4:8a:fc:c5:a5:ca,5
2024-07-31 21:21:01.735,d4:8a:fc:c5:a5:ca,10
2024-07-31 21:21:01.739,d4:8a:fc:c5:a5:ca,2
2024-07-31 21:21:01.746,d4:8a:fc:c5:a5:ca,6
2024-07-31 21:21:01.754,d4:8a:fc:c5:a5:ca,3
2024-07-31 21:21:01.758,d4:8a:fc:c5:a5:ca,7
2024-07-31 21:21:01.761,d4:8a:fc:c5:a5:ca,7
2024-07-31 21:21:01.777,d4:8a:fc:c5:a5:ca,7
2024-07-31 21:21:01.782,d4:8a:fc:c5:a5:ca,9
2024-07-31 21:21:01.787,d4:8a:fc:c5:a5:ca,6
2024-07-31 21:21:01.791,d4:8a:fc:c5:a5:ca,5
2024-07-31 21:21:01.797,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:01.803,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:01.816,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:01.821,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:01.826,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:01.832,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:01.840,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:01.845,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:01.852,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:01.857,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:01.872,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:01.878,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:01.883,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:21:01.888,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:21:01.892,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:21:01.907,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:21:01.911,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:21:01.917,d4:8a:fc:c5:a5:ca,3778
2024-07-31 21:21:01.922,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:21:01.927,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:21:01.942,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:21:01.945,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:21:01.951,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:21:01.959,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:01.962,d4:8a:fc:c5:a5:ca,438
2024-07-31 21:21:01.978,d4:8a:fc:c5:a5:ca,429
2024-07-31 21:21:01.982,d4:8a:fc:c5:a5:ca,427
2024-07-31 21:21:01.986,d4:8a:fc:c5:a5:ca,419
2024-07-31 21:21:02.002,d4:8a:fc:c5:a5:ca,417
2024-07-31 21:21:02.009,d4:8a:fc:c5:a5:ca,406
2024-07-31 21:21:02.015,d4:8a:fc:c5:a5:ca,403
2024-07-31 21:21:02.019,d4:8a:fc:c5:a5:ca,396
2024-07-31 21:21:02.025,d4:8a:fc:c5:a5:ca,397
2024-07-31 21:21:02.030,d4:8a:fc:c5:a5:ca,385
2024-07-31 21:21:02.044,d4:8a:fc:c5:a5:ca,386
2024-07-31 21:21:02.048,d4:8a:fc:c5:a5:ca,377
2024-07-31 21:21:02.054,d4:8a:fc:c5:a5:ca,120
2024-07-31 21:21:02.059,d4:8a:fc:c5:a5:ca,119
2024-07-31 21:21:02.065,d4:8a:fc:c5:a5:ca,122
2024-07-31 21:21:02.070,d4:8a:fc:c5:a5:ca,117
2024-07-31 21:21:02.085,d4:8a:fc:c5:a5:ca,117
2024-07-31 21:21:02.091,d4:8a:fc:c5:a5:ca,115
2024-07-31 21:21:02.096,d4:8a:fc:c5:a5:ca,118
2024-07-31 21:21:02.100,d4:8a:fc:c5:a5:ca,112
2024-07-31 21:21:02.106,d4:8a:fc:c5:a5:ca,114
2024-07-31 21:21:02.120,d4:8a:fc:c5:a5:ca,111
2024-07-31 21:21:02.126,d4:8a:fc:c5:a5:ca,110
2024-07-31 21:21:02.131,d4:8a:fc:c5:a5:ca,106
2024-07-31 21:21:02.134,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.150,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.158,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.164,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.169,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.176,d4:8a:fc:c5:a5:ca,7
2024-07-31 21:21:02.180,d4:8a:fc:c5:a5:ca,28
2024-07-31 21:21:02.183,d4:8a:fc:c5:a5:ca,1423
2024-07-31 21:21:02.197,d4:8a:fc:c5:a5:ca,1735
2024-07-31 21:21:02.200,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:21:02.207,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:21:02.212,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:02.227,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:21:02.232,d4:8a:fc:c5:a5:ca,3775
2024-07-31 21:21:02.238,d4:8a:fc:c5:a5:ca,3773
2024-07-31 21:21:02.242,d4:8a:fc:c5:a5:ca,3770
2024-07-31 21:21:02.257,d4:8a:fc:c5:a5:ca,3767
2024-07-31 21:21:02.266,d4:8a:fc:c5:a5:ca,3664
2024-07-31 21:21:02.270,d4:8a:fc:c5:a5:ca,3661
2024-07-31 21:21:02.275,d4:8a:fc:c5:a5:ca,3510
2024-07-31 21:21:02.280,d4:8a:fc:c5:a5:ca,3504
2024-07-31 21:21:02.284,d4:8a:fc:c5:a5:ca,3371
2024-07-31 21:21:02.298,d4:8a:fc:c5:a5:ca,3360
2024-07-31 21:21:02.302,d4:8a:fc:c5:a5:ca,3247
2024-07-31 21:21:02.308,d4:8a:fc:c5:a5:ca,338
2024-07-31 21:21:02.313,d4:8a:fc:c5:a5:ca,332
2024-07-31 21:21:02.327,d4:8a:fc:c5:a5:ca,336
2024-07-31 21:21:02.333,d4:8a:fc:c5:a5:ca,325
2024-07-31 21:21:02.337,d4:8a:fc:c5:a5:ca,325
2024-07-31 21:21:02.344,d4:8a:fc:c5:a5:ca,318
2024-07-31 21:21:02.349,d4:8a:fc:c5:a5:ca,319
2024-07-31 21:21:02.363,d4:8a:fc:c5:a5:ca,306
2024-07-31 21:21:02.370,d4:8a:fc:c5:a5:ca,305
2024-07-31 21:21:02.376,d4:8a:fc:c5:a5:ca,302
2024-07-31 21:21:02.382,d4:8a:fc:c5:a5:ca,303
2024-07-31 21:21:02.385,d4:8a:fc:c5:a5:ca,293
2024-07-31 21:21:02.399,d4:8a:fc:c5:a5:ca,91
2024-07-31 21:21:02.405,d4:8a:fc:c5:a5:ca,90
2024-07-31 21:21:02.410,d4:8a:fc:c5:a5:ca,94
2024-07-31 21:21:02.415,d4:8a:fc:c5:a5:ca,87
2024-07-31 21:21:02.421,d4:8a:fc:c5:a5:ca,90
2024-07-31 21:21:02.427,d4:8a:fc:c5:a5:ca,82
2024-07-31 21:21:02.432,d4:8a:fc:c5:a5:ca,85
2024-07-31 21:21:02.447,d4:8a:fc:c5:a5:ca,81
2024-07-31 21:21:02.450,d4:8a:fc:c5:a5:ca,82
2024-07-31 21:21:02.455,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:21:02.461,d4:8a:fc:c5:a5:ca,82
2024-07-31 21:21:02.469,d4:8a:fc:c5:a5:ca,79
2024-07-31 21:21:02.474,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.488,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.493,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.497,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.500,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.516,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.521,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.526,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.531,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.534,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.548,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.552,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.559,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:21:02.564,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:21:02.578,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:21:02.583,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:21:02.586,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:21:02.602,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:21:02.606,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:21:02.611,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:21:02.616,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:21:02.621,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:21:02.636,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:21:02.640,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:02.644,d4:8a:fc:c5:a5:ca,1466
2024-07-31 21:21:02.659,d4:8a:fc:c5:a5:ca,1429
2024-07-31 21:21:02.662,d4:8a:fc:c5:a5:ca,1427
2024-07-31 21:21:02.668,d4:8a:fc:c5:a5:ca,1392
2024-07-31 21:21:02.675,d4:8a:fc:c5:a5:ca,1391
2024-07-31 21:21:02.681,d4:8a:fc:c5:a5:ca,1357
2024-07-31 21:21:02.685,d4:8a:fc:c5:a5:ca,1353
2024-07-31 21:21:02.699,d4:8a:fc:c5:a5:ca,1323
2024-07-31 21:21:02.703,d4:8a:fc:c5:a5:ca,1319
2024-07-31 21:21:02.706,d4:8a:fc:c5:a5:ca,1286
2024-07-31 21:21:02.720,d4:8a:fc:c5:a5:ca,1283
2024-07-31 21:21:02.726,d4:8a:fc:c5:a5:ca,1257
2024-07-31 21:21:02.732,d4:8a:fc:c5:a5:ca,117
2024-07-31 21:21:02.736,d4:8a:fc:c5:a5:ca,115
2024-07-31 21:21:02.750,d4:8a:fc:c5:a5:ca,117
2024-07-31 21:21:02.754,d4:8a:fc:c5:a5:ca,113
2024-07-31 21:21:02.758,d4:8a:fc:c5:a5:ca,113
2024-07-31 21:21:02.765,d4:8a:fc:c5:a5:ca,112
2024-07-31 21:21:02.770,d4:8a:fc:c5:a5:ca,114
2024-07-31 21:21:02.777,d4:8a:fc:c5:a5:ca,109
2024-07-31 21:21:02.791,d4:8a:fc:c5:a5:ca,111
2024-07-31 21:21:02.795,d4:8a:fc:c5:a5:ca,107
2024-07-31 21:21:02.801,d4:8a:fc:c5:a5:ca,109
2024-07-31 21:21:02.823,d4:8a:fc:c5:a5:ca,106
2024-07-31 21:21:02.828,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.833,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.841,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.848,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.852,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:02.858,d4:8a:fc:c5:a5:ca,1055
2024-07-31 21:21:02.864,d4:8a:fc:c5:a5:ca,3622
2024-07-31 21:21:02.870,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:21:02.876,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:02.892,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:21:02.896,d4:8a:fc:c5:a5:ca,3773
2024-07-31 21:21:02.900,d4:8a:fc:c5:a5:ca,3771
2024-07-31 21:21:02.913,d4:8a:fc:c5:a5:ca,3775
2024-07-31 21:21:02.923,d4:8a:fc:c5:a5:ca,3765
2024-07-31 21:21:02.927,d4:8a:fc:c5:a5:ca,3770
2024-07-31 21:21:02.933,d4:8a:fc:c5:a5:ca,3697
2024-07-31 21:21:02.937,d4:8a:fc:c5:a5:ca,3680
2024-07-31 21:21:02.953,d4:8a:fc:c5:a5:ca,3531
2024-07-31 21:21:02.957,d4:8a:fc:c5:a5:ca,3525
2024-07-31 21:21:02.960,d4:8a:fc:c5:a5:ca,3391
2024-07-31 21:21:02.965,d4:8a:fc:c5:a5:ca,3381
2024-07-31 21:21:02.973,d4:8a:fc:c5:a5:ca,3264
2024-07-31 21:21:02.987,d4:8a:fc:c5:a5:ca,3249
2024-07-31 21:21:02.992,d4:8a:fc:c5:a5:ca,3152
2024-07-31 21:21:02.995,d4:8a:fc:c5:a5:ca,340
2024-07-31 21:21:03.023,d4:8a:fc:c5:a5:ca,336
2024-07-31 21:21:03.030,d4:8a:fc:c5:a5:ca,335
2024-07-31 21:21:03.034,d4:8a:fc:c5:a5:ca,330
2024-07-31 21:21:03.037,d4:8a:fc:c5:a5:ca,329
2024-07-31 21:21:03.043,d4:8a:fc:c5:a5:ca,318
2024-07-31 21:21:03.048,d4:8a:fc:c5:a5:ca,318
2024-07-31 21:21:03.062,d4:8a:fc:c5:a5:ca,310
2024-07-31 21:21:03.066,d4:8a:fc:c5:a5:ca,312
2024-07-31 21:21:03.071,d4:8a:fc:c5:a5:ca,303
2024-07-31 21:21:03.080,d4:8a:fc:c5:a5:ca,304
2024-07-31 21:21:03.084,d4:8a:fc:c5:a5:ca,298
2024-07-31 21:21:03.098,d4:8a:fc:c5:a5:ca,6
2024-07-31 21:21:03.101,d4:8a:fc:c5:a5:ca,4
2024-07-31 21:21:03.105,d4:8a:fc:c5:a5:ca,10
2024-07-31 21:21:03.120,d4:8a:fc:c5:a5:ca,23
2024-07-31 21:21:03.126,d4:8a:fc:c5:a5:ca,55
2024-07-31 21:21:03.133,d4:8a:fc:c5:a5:ca,1565
2024-07-31 21:21:03.136,d4:8a:fc:c5:a5:ca,1891
2024-07-31 21:21:03.139,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:21:03.154,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:21:03.158,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:03.161,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:03.178,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:03.183,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:21:03.187,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:03.190,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:03.197,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:21:03.211,d4:8a:fc:c5:a5:ca,3773
2024-07-31 21:21:03.219,d4:8a:fc:c5:a5:ca,3772
2024-07-31 21:21:03.223,d4:8a:fc:c5:a5:ca,3770
2024-07-31 21:21:03.229,d4:8a:fc:c5:a5:ca,3714
2024-07-31 21:21:03.234,d4:8a:fc:c5:a5:ca,3701
2024-07-31 21:21:03.248,d4:8a:fc:c5:a5:ca,3547
2024-07-31 21:21:03.251,d4:8a:fc:c5:a5:ca,3535
2024-07-31 21:21:03.255,d4:8a:fc:c5:a5:ca,3408
2024-07-31 21:21:03.270,d4:8a:fc:c5:a5:ca,1134
2024-07-31 21:21:03.274,d4:8a:fc:c5:a5:ca,1104
2024-07-31 21:21:03.282,d4:8a:fc:c5:a5:ca,1103
2024-07-31 21:21:03.288,d4:8a:fc:c5:a5:ca,1079
2024-07-31 21:21:03.292,d4:8a:fc:c5:a5:ca,1075
2024-07-31 21:21:03.299,d4:8a:fc:c5:a5:ca,1049
2024-07-31 21:21:03.313,d4:8a:fc:c5:a5:ca,1045
2024-07-31 21:21:03.316,d4:8a:fc:c5:a5:ca,338
2024-07-31 21:21:03.321,d4:8a:fc:c5:a5:ca,337
2024-07-31 21:21:03.326,d4:8a:fc:c5:a5:ca,330
2024-07-31 21:21:03.333,d4:8a:fc:c5:a5:ca,331
2024-07-31 21:21:03.347,d4:8a:fc:c5:a5:ca,320
2024-07-31 21:21:03.352,d4:8a:fc:c5:a5:ca,325
2024-07-31 21:21:03.355,d4:8a:fc:c5:a5:ca,317
2024-07-31 21:21:03.360,d4:8a:fc:c5:a5:ca,318
2024-07-31 21:21:03.376,d4:8a:fc:c5:a5:ca,306
2024-07-31 21:21:03.381,d4:8a:fc:c5:a5:ca,307
2024-07-31 21:21:03.389,d4:8a:fc:c5:a5:ca,295
2024-07-31 21:21:03.396,d4:8a:fc:c5:a5:ca,301
2024-07-31 21:21:03.400,d4:8a:fc:c5:a5:ca,291
2024-07-31 21:21:03.405,d4:8a:fc:c5:a5:ca,290
2024-07-31 21:21:03.409,d4:8a:fc:c5:a5:ca,280
2024-07-31 21:21:03.424,d4:8a:fc:c5:a5:ca,283
2024-07-31 21:21:03.431,d4:8a:fc:c5:a5:ca,286
2024-07-31 21:21:03.436,d4:8a:fc:c5:a5:ca,1
2024-07-31 21:21:03.440,d4:8a:fc:c5:a5:ca,5
2024-07-31 21:21:03.443,d4:8a:fc:c5:a5:ca,7
2024-07-31 21:21:03.459,d4:8a:fc:c5:a5:ca,4
2024-07-31 21:21:03.463,d4:8a:fc:c5:a5:ca,6
2024-07-31 21:21:03.469,d4:8a:fc:c5:a5:ca,6
2024-07-31 21:21:03.474,d4:8a:fc:c5:a5:ca,6
2024-07-31 21:21:03.478,d4:8a:fc:c5:a5:ca,7
2024-07-31 21:21:03.493,d4:8a:fc:c5:a5:ca,5
2024-07-31 21:21:03.499,d4:8a:fc:c5:a5:ca,2
2024-07-31 21:21:03.503,d4:8a:fc:c5:a5:ca,6
2024-07-31 21:21:03.506,d4:8a:fc:c5:a5:ca,4
2024-07-31 21:21:03.520,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:03.524,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:03.531,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:03.535,d4:8a:fc:c5:a5:ca,156
2024-07-31 21:21:03.540,d4:8a:fc:c5:a5:ca,343
2024-07-31 21:21:03.557,d4:8a:fc:c5:a5:ca,2352
2024-07-31 21:21:03.560,d4:8a:fc:c5:a5:ca,2672
2024-07-31 21:21:03.564,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:03.568,d4:8a:fc:c5:a5:ca,3805
2024-07-31 21:21:03.583,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:03.588,d4:8a:fc:c5:a5:ca,3807
2024-07-31 21:21:03.594,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:21:03.599,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:03.612,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:21:03.616,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:03.621,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:03.625,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:03.644,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:03.647,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:21:03.651,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:21:03.655,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:21:03.670,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:03.676,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:03.681,d4:8a:fc:c5:a5:ca,3802
2024-07-31 21:21:03.685,d4:8a:fc:c5:a5:ca,1135
2024-07-31 21:21:03.693,d4:8a:fc:c5:a5:ca,1104
2024-07-31 21:21:03.698,d4:8a:fc:c5:a5:ca,1103
2024-07-31 21:21:03.712,d4:8a:fc:c5:a5:ca,1074
2024-07-31 21:21:03.716,d4:8a:fc:c5:a5:ca,1077
2024-07-31 21:21:03.722,d4:8a:fc:c5:a5:ca,1047
2024-07-31 21:21:03.728,d4:8a:fc:c5:a5:ca,1044
2024-07-31 21:21:03.742,d4:8a:fc:c5:a5:ca,1018
2024-07-31 21:21:03.747,d4:8a:fc:c5:a5:ca,1015
2024-07-31 21:21:03.752,d4:8a:fc:c5:a5:ca,990
2024-07-31 21:21:03.755,d4:8a:fc:c5:a5:ca,987
2024-07-31 21:21:03.770,d4:8a:fc:c5:a5:ca,963
2024-07-31 21:21:03.775,d4:8a:fc:c5:a5:ca,83
2024-07-31 21:21:03.780,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:21:03.784,d4:8a:fc:c5:a5:ca,81
2024-07-31 21:21:03.789,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:21:03.797,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:21:03.807,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:21:03.810,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:21:03.825,d4:8a:fc:c5:a5:ca,75
2024-07-31 21:21:03.830,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:21:03.834,d4:8a:fc:c5:a5:ca,74
2024-07-31 21:21:03.838,d4:8a:fc:c5:a5:ca,77
2024-07-31 21:21:03.854,d4:8a:fc:c5:a5:ca,74
2024-07-31 21:21:03.858,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:03.862,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:03.866,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:03.881,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:03.886,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:03.893,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:03.902,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:03.905,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:03.909,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:03.913,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:03.929,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:03.933,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:03.936,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:03.951,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:03.956,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:21:03.960,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:03.964,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:03.971,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:03.986,d4:8a:fc:c5:a5:ca,3803
2024-07-31 21:21:03.989,d4:8a:fc:c5:a5:ca,3793
